id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
1161,-0.051048,-0.101202,0.010173,0.516174,1.888397,-9.762634,0.254044,1.622604,-9.894165,0.065989,0.073121,0.029723,0.004355,0.005347,0.000883,0.380581,1.803836,-9.849178,-0.001576,-0.001422,-0.002591,0.031952,0.002762,0.031967,-0.014496,-0.006256,-0.034988,0.012393,0.002842,0.014852,0.000154,0.000008,0.000221,0.004186,-0.000943,0.002262,typing
1162,0.012025,-0.020645,0.046851,0.510361,1.913117,-9.79158,0.352936,1.756424,-9.928207,0.043243,0.03896,0.03535,0.00187,0.001518,0.00125,0.408749,1.834349,-9.838161,0.04747,-0.004128,0.01261,0.041534,0.007233,0.029053,-0.016144,-0.004974,-0.038406,0.017434,0.003214,0.018737,0.000304,0.00001,0.000351,0.003337,0.000201,0.000916,typing
1163,0.065754,-0.121374,-0.029962,0.467834,1.753235,-9.795258,0.297256,1.636078,-9.892715,0.041233,0.038471,0.023403,0.0017,0.00148,0.000548,0.359569,1.700608,-9.840508,-0.028337,0.001888,0.018509,0.030319,0.000671,0.090469,-0.020508,-0.018097,0.009537,0.010599,0.006247,0.020165,0.000112,0.000039,0.000407,0.011858,-0.00668,0.025719,typing
1164,0.098818,0.013165,-0.018258,0.437943,1.780029,-9.73613,0.258957,1.572647,-9.888733,0.050897,0.043175,0.035436,0.002591,0.001864,0.001256,0.351614,1.676637,-9.815588,0.001599,0.017906,-0.082642,0.012878,0.007034,0.097122,-0.020416,-0.018005,-0.014832,0.010579,0.007079,0.03582,0.000112,0.00005,0.001283,-0.000951,-0.005763,0.024843,typing
1165,0.088314,0.268934,0.038944,0.563202,2.035477,-9.762924,0.204514,1.49295,-9.959396,0.097568,0.138612,0.053707,0.009519,0.019213,0.002884,0.349072,1.752785,-9.862151,0.01594,0.006448,-0.001068,0.017868,0.037643,0.034241,-0.076447,-0.010483,-0.095963,0.028757,0.013851,0.042299,0.000827,0.000192,0.001789,-0.010648,0.009375,-0.023689,typing
1166,-0.006751,-0.000589,-0.029428,0.435745,1.899506,-9.748642,0.343399,1.76207,-9.920898,0.023271,0.029072,0.048961,0.000542,0.000845,0.002397,0.390777,1.807871,-9.831599,-0.005373,-0.002141,-0.005576,0.010361,0.005676,0.018906,-0.009735,-0.00679,-0.028809,0.006565,0.003689,0.007759,0.000043,0.000014,0.00006,-0.000561,-0.000634,0.002918,typing
1167,0.00955,0.041313,-0.002321,0.404968,1.889237,-9.806152,0.322113,1.770981,-9.88768,0.019138,0.032418,0.027075,0.000366,0.001051,0.000733,0.371149,1.830605,-9.845593,0.01103,0.000837,-0.005099,0.011475,0.006119,0.004929,-0.006866,-0.00412,-0.004196,0.005456,0.003028,0.00269,0.00003,0.000009,0.000007,0.000388,0.000671,0.000413,typing
1168,0.042969,0.023532,-0.028707,0.449753,1.829025,-9.798157,0.356796,1.762314,-9.914459,0.022842,0.015965,0.029821,0.000522,0.000255,0.000889,0.387701,1.79411,-9.839483,-0.010072,0.003071,0.001771,0.006851,0.00502,0.003082,-0.007599,-0.00412,-0.004349,0.004054,0.002828,0.001863,0.000016,0.000008,0.000003,0.001051,-0.000915,-0.000811,typing
1169,-0.012759,0.012765,0.015005,0.453445,1.819061,-9.793503,0.341217,1.748581,-9.879166,0.025045,0.020827,0.022962,0.000627,0.000434,0.000527,0.382345,1.778981,-9.825569,-0.011784,0.004218,0.004822,0.005219,0.005157,0.005264,-0.007599,-0.005188,-0.004028,0.004485,0.0027,0.002984,0.00002,0.000007,0.000009,-0.000944,0.000495,0.000834,typing
1170,0.005353,0.031934,0.024545,0.443359,1.877502,-9.799469,0.294647,1.714325,-9.903275,0.04392,0.046771,0.036469,0.001929,0.002188,0.00133,0.392481,1.801859,-9.850012,0.002344,-0.003472,-0.000439,0.015564,0.009262,0.004486,-0.012589,-0.00412,-0.013962,0.007254,0.004224,0.004791,0.000053,0.000018,0.000023,-0.000006,0.000109,-0.001106,typing
1171,-0.003623,-0.022162,-0.007459,0.423416,1.850678,-9.751648,0.327713,1.72786,-9.910477,0.024163,0.032174,0.043154,0.000584,0.001035,0.001862,0.37771,1.784527,-9.839902,0.003577,0.001255,-0.011432,0.007065,0.005081,0.020218,-0.007568,-0.00946,-0.004349,0.004337,0.00392,0.006134,0.000019,0.000015,0.000038,-0.000558,-0.000609,0.001197,typing
1172,0.004147,-0.045004,-0.016023,0.43364,1.837631,-9.788208,0.324722,1.708206,-9.872742,0.024373,0.030225,0.022823,0.000594,0.000914,0.000521,0.38468,1.782102,-9.835611,-0.001461,-0.001134,0.004452,0.011185,0.010864,0.007263,-0.004822,-0.007294,-0.007355,0.004148,0.004571,0.003845,0.000017,0.000021,0.000015,0.001367,0.000161,-0.000411,typing
1173,0.058206,0.057634,0.033668,0.426987,1.880508,-9.706757,0.314041,1.74115,-9.907547,0.029575,0.026311,0.039071,0.000875,0.000692,0.001527,0.395976,1.803887,-9.828458,0.001886,-0.001126,-0.002365,0.009201,0.003387,0.004929,-0.013794,-0.006226,-0.003296,0.007113,0.00252,0.002677,0.000051,0.000006,0.000007,-0.002064,-0.000304,0.001163,typing
1174,-0.004629,0.003177,0.001069,0.448288,1.837051,-9.784256,0.323929,1.765152,-9.886795,0.033079,0.019418,0.027382,0.001094,0.000377,0.00075,0.383219,1.796502,-9.83284,-0.005329,-0.000576,0.003391,0.006516,0.006592,0.004059,-0.005325,-0.006241,-0.006821,0.003973,0.003652,0.002648,0.000016,0.000013,0.000007,0.000914,-0.000355,-0.000003,typing
1175,-0.025617,0.022853,-0.028761,0.427475,1.866348,-9.792206,0.322205,1.752304,-9.88118,0.022094,0.020242,0.025918,0.000488,0.00041,0.000672,0.387557,1.783741,-9.835905,0.005693,0.000467,-0.000991,0.004684,0.004166,0.002792,-0.006546,-0.005722,-0.003357,0.003304,0.002466,0.00176,0.000011,0.000006,0.000003,-0.00071,-0.000743,-0.000236,typing
1176,-0.007284,-0.029011,0.036631,0.420959,1.834717,-9.816666,0.355087,1.726868,-9.906174,0.018019,0.030162,0.021884,0.000325,0.00091,0.000479,0.385133,1.790414,-9.845845,0.002032,-0.001065,-0.000046,0.006973,0.002319,0.003616,-0.003235,-0.003754,-0.003616,0.00268,0.001941,0.002249,0.000007,0.000004,0.000005,0.000019,-0.000579,0.000404,typing
1177,-0.013257,0.001724,0.00683,0.431992,1.868118,-9.78125,0.338638,1.759689,-9.93515,0.024287,0.029406,0.035029,0.00059,0.000865,0.001227,0.39052,1.810664,-9.840952,0.012841,-0.000193,-0.003349,0.009201,0.003387,0.005997,-0.009644,-0.003799,-0.002533,0.005374,0.002349,0.002517,0.000029,0.000006,0.000006,-0.003477,0.000132,0.001508,typing
1178,-0.01837,-0.034968,0.031353,0.428329,1.841568,-9.782043,0.336929,1.760178,-9.879471,0.027459,0.022676,0.028339,0.000754,0.000514,0.000803,0.391754,1.80042,-9.832479,-0.006358,0.000029,0.000105,0.005997,0.006012,0.004929,-0.006821,-0.00473,-0.003494,0.003797,0.00254,0.002005,0.000014,0.000006,0.000004,0.000155,0.000016,-0.000482,typing
1179,-0.002546,0.007264,-0.019618,0.451324,1.839966,-9.77092,0.326736,1.737442,-9.894775,0.031982,0.029875,0.03051,0.001023,0.000893,0.000931,0.389086,1.794109,-9.837312,0.003825,-0.001067,0.000458,0.006027,0.006012,0.002167,-0.0065,-0.003265,-0.002457,0.003867,0.002123,0.001332,0.000015,0.000005,0.000002,0.000617,-0.000119,-0.000213,typing
1180,0.008809,0.050576,0.047148,0.465851,1.869263,-9.787994,0.351349,1.741592,-9.894775,0.033586,0.035123,0.026145,0.001128,0.001234,0.000684,0.399825,1.805618,-9.826668,0.007741,-0.000036,-0.002423,0.004913,0.00296,0.005234,-0.00824,-0.004044,-0.002548,0.003934,0.001956,0.002644,0.000015,0.000004,0.000007,-0.003098,-0.000512,0.001014,typing
1181,-0.004486,-0.000246,-0.030769,0.413803,1.841797,-9.802948,0.347946,1.753296,-9.914597,0.017334,0.022651,0.025117,0.0003,0.000513,0.000631,0.38757,1.786656,-9.836795,-0.004125,0.00283,0.003466,0.005753,0.006332,0.002991,-0.005753,-0.002518,-0.003616,0.00303,0.002376,0.001921,0.000009,0.000006,0.000004,0.000888,0.000065,-0.000859,typing
1182,0.017079,0.018454,0.058856,0.420578,1.827118,-9.784561,0.337021,1.759964,-9.884491,0.024966,0.014014,0.025924,0.000623,0.000196,0.000672,0.38812,1.784254,-9.829312,-0.004185,0.003126,0.001625,0.00386,0.004456,0.004929,-0.005753,-0.005157,-0.002213,0.003268,0.002677,0.001967,0.000011,0.000007,0.000004,-0.000802,0.000592,0.00091,typing
1183,-0.01509,-0.02122,0.002635,0.432617,1.844803,-9.766174,0.368179,1.759201,-9.876648,0.015511,0.023981,0.027107,0.000241,0.000575,0.000735,0.396025,1.798067,-9.841783,0.017311,-0.003645,-0.003361,0.0056,0.008041,0.004639,-0.013626,-0.004089,-0.00206,0.006585,0.003333,0.001862,0.000043,0.000011,0.000003,-0.001258,0.000086,0.000717,typing
1184,0.012266,-0.007107,-0.034247,0.433304,1.821152,-9.779465,0.358383,1.733688,-9.90535,0.019309,0.024392,0.024974,0.000373,0.000595,0.000624,0.392519,1.779462,-9.835629,-0.002609,0.001507,-0.000088,0.009201,0.006012,0.002289,-0.000977,-0.004089,-0.002289,0.002949,0.002681,0.00126,0.000009,0.000007,0.000002,0.001841,0.00005,-0.000439,typing
1185,-0.001779,0.04541,0.054009,0.438187,1.866257,-9.780472,0.340958,1.759689,-9.90535,0.02212,0.024614,0.029501,0.000489,0.000606,0.00087,0.389141,1.808143,-9.840514,0.011892,-0.002285,-0.002615,0.011047,0.002411,0.005035,-0.012039,-0.004089,-0.005753,0.006076,0.002052,0.002237,0.000037,0.000004,0.000005,-0.003663,0.000059,0.001891,typing
1186,-0.018068,0.004388,0.00511,0.440582,1.871216,-9.751068,0.347107,1.727005,-9.936584,0.026247,0.042424,0.038586,0.000689,0.0018,0.001489,0.395624,1.791001,-9.827807,-0.009103,-0.002826,0.00021,0.01152,0.002319,0.003723,-0.006516,-0.006638,-0.006821,0.004524,0.003219,0.003003,0.00002,0.00001,0.000009,0.002738,-0.000686,0.000458,typing
1187,-0.010287,0.03379,-0.010233,0.432373,1.849091,-9.801926,0.336548,1.727005,-9.881866,0.023016,0.026542,0.020439,0.00053,0.000704,0.000418,0.391891,1.790455,-9.835697,-0.006636,-0.002231,0.0032,0.005692,0.003387,0.00386,-0.010025,-0.003021,-0.003616,0.003852,0.001833,0.002539,0.000015,0.000003,0.000006,-0.001756,0.000162,-0.000465,typing
1188,-0.009493,-0.013329,-0.039133,0.441788,1.84697,-9.770325,0.337845,1.756546,-9.887039,0.027022,0.025802,0.028745,0.00073,0.000666,0.000826,0.393218,1.800294,-9.835771,0.01656,-0.005666,-0.011349,0.007828,0.003036,0.005829,-0.011093,-0.006546,-0.005753,0.005154,0.002981,0.003672,0.000027,0.000009,0.000013,0.00014,-0.000697,0.000217,typing
1189,0.01517,-0.022522,0.042295,0.430237,1.834351,-9.781967,0.336594,1.742218,-9.902054,0.022693,0.026084,0.036025,0.000515,0.00068,0.001298,0.387613,1.78359,-9.843471,-0.000907,-0.001059,0.000312,0.006897,0.005524,0.002792,-0.005203,-0.004654,-0.004517,0.003632,0.00309,0.002251,0.000013,0.00001,0.000005,0.000184,0.000486,-0.000355,typing
1190,-0.006543,0.03624,0.027238,0.428299,1.82637,-9.735428,0.339188,1.745132,-9.883926,0.022799,0.026438,0.038893,0.00052,0.000699,0.001513,0.38697,1.79338,-9.831272,-0.010801,-0.000129,0.004662,0.002838,0.002762,0.005524,-0.017502,-0.004608,-0.002167,0.006024,0.002226,0.002025,0.000036,0.000005,0.000004,-0.004166,-0.000453,0.002165,typing
1191,0.012563,-0.051428,-0.05508,0.416657,1.843292,-9.761276,0.343414,1.76355,-9.884232,0.021829,0.022045,0.04141,0.000477,0.000486,0.001715,0.381364,1.799907,-9.835264,-0.011617,0.002356,0.001345,0.008896,0.004395,0.002853,-0.009491,-0.005157,-0.0047,0.005623,0.002997,0.002692,0.000032,0.000009,0.000007,0.002689,-0.000378,-0.001165,typing
1192,0.00052,0.015731,-0.001293,0.453568,1.870041,-9.769623,0.352432,1.719055,-9.906204,0.024892,0.023149,0.031695,0.00062,0.000536,0.001005,0.398419,1.799428,-9.831777,0.01628,-0.003038,-0.004305,0.008011,0.005066,0.002792,-0.012466,-0.005157,-0.004425,0.006145,0.002938,0.001987,0.000038,0.000009,0.000004,-0.001693,-0.00083,-0.00001,typing
1193,-0.012055,-0.006514,0.044151,0.435364,1.829956,-9.783203,0.35553,1.738266,-9.934647,0.019852,0.019572,0.041761,0.000394,0.000383,0.001744,0.397951,1.78079,-9.856304,0.001462,-0.000039,0.001224,0.005325,0.004852,0.002396,-0.000153,-0.003098,-0.003616,0.001449,0.002476,0.001739,0.000002,0.000006,0.000003,0.001848,-0.000015,-0.000396,typing
1194,-0.038892,0.027559,-0.018941,0.418915,1.822739,-9.790527,0.348373,1.743683,-9.896149,0.024035,0.022887,0.024044,0.000578,0.000524,0.000578,0.383622,1.784668,-9.840194,-0.003662,0.00614,-0.000853,0.002945,0.008667,0.007584,-0.011093,-0.00499,-0.004684,0.002996,0.004047,0.002402,0.000009,0.000016,0.000006,-0.001498,0.000451,0.001407,typing
1195,-0.020891,-0.055269,-0.024549,0.441483,1.843262,-9.790512,0.340591,1.735703,-9.916412,0.033527,0.030606,0.031927,0.001124,0.000937,0.001019,0.393819,1.792343,-9.847699,0.008194,-0.002704,-0.000916,0.009201,0.008667,0.004395,-0.011093,-0.005798,-0.004684,0.004827,0.004109,0.001831,0.000023,0.000017,0.000003,0.00161,-0.000335,-0.000412,typing
1196,0.016047,0.002837,0.023343,0.411484,1.830338,-9.794098,0.348099,1.726807,-9.882141,0.017187,0.031511,0.02541,0.000295,0.000993,0.000646,0.377034,1.786631,-9.843685,-0.005848,-0.000528,0.001948,0.003677,0.002792,0.002319,-0.00563,-0.003021,-0.00148,0.003133,0.001781,0.001322,0.00001,0.000003,0.000002,-0.001127,-0.000209,0.000169,typing
1197,0.00155,0.004304,-0.009892,0.421417,1.838257,-9.757462,0.364029,1.760117,-9.92038,0.018056,0.018997,0.035213,0.000326,0.000361,0.00124,0.387853,1.81057,-9.834147,0.010833,-0.001526,-0.003966,0.006622,0.003387,0.003387,-0.010284,-0.003387,-0.004684,0.004866,0.00187,0.001809,0.000024,0.000003,0.000003,-0.000178,0.000323,0.000236,typing
1198,-0.019029,-0.010785,-0.007582,0.431015,1.885346,-9.782059,0.32489,1.739365,-9.908737,0.023554,0.037655,0.038071,0.000555,0.001418,0.001449,0.386029,1.803013,-9.83447,0.007039,-0.001531,-0.000977,0.007065,0.003296,0.002808,-0.008652,-0.005157,-0.003616,0.004422,0.002798,0.002129,0.00002,0.000008,0.000005,-0.000768,-0.000223,-0.000385,typing
1199,-0.004944,0.043576,-0.009707,0.416046,1.837448,-9.771622,0.34111,1.760681,-9.886673,0.020596,0.020361,0.028216,0.000424,0.000415,0.000796,0.381715,1.79373,-9.845364,-0.005683,-0.00247,0.001915,0.003922,0.004456,0.00676,-0.008957,-0.00296,-0.001907,0.003978,0.002436,0.002567,0.000016,0.000006,0.000007,-0.003728,0.000422,0.002915,typing
1200,-0.017581,-0.021763,-0.035691,0.432297,1.836777,-9.725754,0.314423,1.763641,-9.868515,0.031007,0.017924,0.030996,0.000961,0.000321,0.000961,0.380989,1.800268,-9.823036,0.000265,-0.001025,0.004124,0.009201,0.004227,0.002472,-0.00148,-0.003021,-0.007889,0.003494,0.00241,0.003121,0.000012,0.000006,0.00001,0.002739,0.000234,-0.000134,typing
1201,0.00283,-0.048224,-0.03689,0.43306,1.837799,-9.738678,0.32869,1.753388,-9.908218,0.024672,0.019952,0.037805,0.000609,0.000398,0.001429,0.37724,1.79259,-9.850441,-0.000738,-0.000772,0.000781,0.001236,0.002075,0.005936,-0.003616,-0.001953,-0.008926,0.001121,0.001502,0.004059,0.000001,0.000002,0.000016,-0.001634,0.00013,-0.000445,typing
1202,0.001662,-0.004539,0.001777,0.432953,1.84317,-9.759201,0.354935,1.757538,-9.869904,0.016926,0.022357,0.025762,0.000286,0.0005,0.000664,0.383193,1.807866,-9.828627,0.031786,-0.009001,-0.021693,0.012054,0.006104,0.016129,-0.015884,-0.002518,-0.00412,0.008576,0.002656,0.006443,0.000074,0.000007,0.000042,-0.00206,0.00064,0.002872,typing
1203,-0.021339,-0.019824,-0.003083,0.410187,1.845383,-9.789841,0.326447,1.748444,-9.896286,0.018943,0.022436,0.031032,0.000359,0.000503,0.000963,0.372739,1.794674,-9.837815,0.001121,0.00034,0.002564,0.007874,0.002319,0.00061,-0.003723,-0.004089,-0.005127,0.003202,0.001706,0.001427,0.00001,0.000003,0.000002,0.000872,-0.000446,-0.001143,typing
1204,-0.005151,0.009147,-0.004078,0.400116,1.848572,-9.788681,0.330475,1.76207,-9.868439,0.018735,0.022278,0.023877,0.000351,0.000496,0.00057,0.367933,1.79158,-9.827622,-0.007395,0.001892,0.00451,0.004929,0.008728,0.007034,-0.012192,-0.004089,-0.000412,0.003475,0.002184,0.001789,0.000012,0.000005,0.000003,-0.002102,0.000362,0.001812,typing
1205,0.00739,-0.01066,0.02131,0.437027,1.883469,-9.758347,0.329315,1.752197,-9.878449,0.026538,0.032247,0.034065,0.000704,0.00104,0.00116,0.386227,1.80191,-9.821791,0.011805,-0.005139,-0.005332,0.010986,0.008728,0.007034,-0.01236,-0.005157,-0.004684,0.007145,0.004227,0.003564,0.000051,0.000018,0.000013,0.000597,0.000524,-0.000052,typing
1206,-0.025517,0.004872,0.031226,0.428833,1.863129,-9.762497,0.314041,1.753586,-9.87027,0.025722,0.026879,0.031409,0.000662,0.000722,0.000987,0.375913,1.80285,-9.818994,-0.003962,-0.00313,-0.000698,0.009109,0.004395,0.002792,-0.011841,-0.003067,-0.003616,0.004923,0.002183,0.001735,0.000024,0.000005,0.000003,-0.000988,0.000309,-0.000225,typing
1207,-0.023732,-0.043033,-0.010053,0.411636,1.879654,-9.786469,0.335983,1.715271,-9.891373,0.014718,0.040621,0.029226,0.000217,0.00165,0.000854,0.367317,1.792973,-9.840319,-0.004187,0.001169,0.006951,0.019211,0.002319,0.00386,-0.019089,-0.004089,-0.005753,0.009725,0.001824,0.002924,0.000095,0.000003,0.000009,0.001673,-0.000877,0.0004,typing
1208,-0.031277,0.025236,0.022577,0.442215,1.860687,-9.790085,0.321365,1.756943,-9.870651,0.030921,0.02818,0.024724,0.000956,0.000794,0.000611,0.37839,1.80922,-9.824013,0.015402,-0.002002,-0.005964,0.006866,0.00264,0.005997,-0.009888,-0.003891,-0.00206,0.005488,0.001803,0.002428,0.00003,0.000003,0.000006,-0.001837,0.000186,0.002086,typing
1209,-0.018966,-0.029345,0.039395,0.418777,1.843903,-9.801956,0.335068,1.731064,-9.891312,0.021838,0.029141,0.023165,0.000477,0.000849,0.000537,0.379547,1.797329,-9.839963,-0.001786,0.000642,0.00014,0.00589,0.003387,0.003815,-0.004684,-0.003571,-0.004684,0.00238,0.001998,0.002106,0.000006,0.000004,0.000004,0.000576,-0.000195,-0.000691,typing
1210,0.000246,0.000247,0.001006,0.412369,1.838104,-9.73967,0.332657,1.723526,-9.870605,0.023649,0.031769,0.034868,0.000559,0.001009,0.001216,0.372226,1.79179,-9.816379,-0.000003,-0.000005,-0.000072,0.001404,0.002029,0.003372,-0.008896,-0.004929,-0.003464,0.001937,0.001478,0.001962,0.000004,0.000002,0.000004,-0.002425,-0.000469,0.000719,typing
1211,0,0,0,0.386734,1.805603,-9.758408,0.386734,1.805603,-9.758408,0,0,0,0,0,0,0.386734,1.805603,-9.758408,0,0,0,-0.002548,-0.000748,-0.003464,-0.002548,-0.000748,-0.003464,0,0,0,0,0,0,-0.002548,-0.000748,-0.003464,hand_wash
1212,2.180592,5.629638,5.723084,3.156067,8.936859,-2.510849,0.386734,1.805603,-9.758408,1.009412,2.606927,2.65022,1.018914,6.796068,7.023665,0.827273,2.943358,-8.601759,0.002695,-0.021672,0.006479,0.003403,-0.000748,0.011078,-0.002548,-0.043884,-0.003616,0.001373,0.012909,0.004366,0.000002,0.000167,0.000019,-0.002036,-0.005464,-0.002019,hand_wash
1213,-0.023915,0.043382,-0.051237,3.216263,9.006836,-2.351105,3.090149,8.825912,-2.669693,0.028327,0.034926,0.086843,0.000802,0.00122,0.007542,3.140704,8.889406,-2.464898,0.001532,0.002362,-0.005689,0.006531,-0.004532,0.014267,-0.019638,-0.060638,-0.013733,0.008127,0.016643,0.007328,0.000066,0.000277,0.000054,-0.006886,-0.02433,0.005557,hand_wash
1214,-0.010248,0.056119,0.0486,3.15419,9.036743,-2.351852,3.094559,8.835571,-2.667572,0.018505,0.045158,0.080225,0.000342,0.002039,0.006436,3.128157,8.948177,-2.51535,-0.033547,0.031058,0.011435,0.030014,0.072174,0.003983,-0.03566,-0.003036,-0.023544,0.017109,0.020437,0.008682,0.000293,0.000418,0.000075,0.002243,0.027648,-0.006738,hand_wash
1215,0.02604,-0.012778,-0.03028,3.248688,9.087524,-2.284515,3.035111,8.79686,-2.677856,0.046738,0.060195,0.1049,0.002184,0.003623,0.011004,3.125478,8.946548,-2.46596,0.001212,0.00339,-0.001681,0.033508,0.026169,0.023071,-0.039932,-0.038727,-0.019806,0.016706,0.017103,0.009787,0.000279,0.000293,0.000096,-0.000553,-0.011317,0.005547,hand_wash
1216,0.067218,0.036279,0.084217,3.178528,8.98999,-2.308182,3.050781,8.793961,-2.674622,0.036557,0.050624,0.086881,0.001336,0.002563,0.007548,3.109897,8.930264,-2.490813,-0.008255,-0.060937,0.0229,0.035751,0.022156,0.029572,-0.022491,-0.074554,-0.021622,0.013462,0.027633,0.012874,0.000181,0.000764,0.000166,-0.006429,-0.004755,0.000932,hand_wash
1217,0.007632,-0.022318,-0.000714,3.165726,8.976929,-2.42421,3.077362,8.842651,-2.604263,0.022817,0.036706,0.042349,0.000521,0.001347,0.001793,3.135406,8.922063,-2.493919,0.00014,-0.026904,0.007464,0.023682,0.026443,0.007538,-0.008713,-0.022324,-0.011795,0.008692,0.014104,0.006452,0.000076,0.000199,0.000042,0.010531,0.005227,-0.000148,hand_wash
1218,-0.011937,-0.015888,0.005614,3.178177,8.986328,-2.48584,3.053726,8.884003,-2.639145,0.039448,0.025178,0.036402,0.001556,0.000634,0.001325,3.117432,8.925539,-2.546816,-0.007672,-0.011456,0.003728,0.019882,0.026886,0.021973,-0.022995,-0.041199,-0.01297,0.010018,0.014457,0.007264,0.0001,0.000209,0.000053,0.000303,0.004761,-0.001061,hand_wash
1219,0.026165,-0.043274,0.056191,3.172546,8.986328,-2.456619,3.059143,8.852036,-2.655594,0.032176,0.035729,0.055131,0.001035,0.001277,0.003039,3.118134,8.917775,-2.562971,0.018417,0.02852,-0.014168,0.013565,0.031479,0.021973,-0.027115,-0.041199,-0.017883,0.00939,0.016118,0.012174,0.000088,0.00026,0.000148,-0.002028,-0.0024,0.002682,hand_wash
1220,0.015434,-0.02213,-0.031933,3.168259,8.957489,-2.393692,3.097702,8.871231,-2.591919,0.0195,0.021958,0.051518,0.00038,0.000482,0.002654,3.12793,8.915082,-2.525423,0.002309,-0.019757,0.002991,0.010605,0.015366,0.010254,-0.007813,-0.014206,-0.011093,0.004429,0.008434,0.00602,0.00002,0.000071,0.000036,0.003526,0.000403,0.000178,hand_wash
1221,-0.026345,0.027789,-0.0031,3.168259,8.962555,-2.418839,3.078095,8.866592,-2.67067,0.020455,0.023448,0.057309,0.000418,0.00055,0.003284,3.114782,8.911225,-2.571662,0.013307,0.004279,-0.006401,0.032623,0.020905,0.005508,-0.010162,-0.014206,-0.010513,0.007428,0.009002,0.003294,0.000055,0.000081,0.000011,0.001562,0.001338,0.000462,hand_wash
1222,-0.02391,0.072727,-0.205846,3.231873,9.046631,-2.357452,2.980545,8.769501,-2.912979,0.064471,0.071398,0.154278,0.004156,0.005098,0.023802,3.120184,8.920566,-2.677614,-0.025446,-0.01858,-0.004514,0.055679,0.076386,0.029297,-0.029617,-0.099609,-0.039597,0.025375,0.048182,0.016989,0.000644,0.002321,0.000289,0.018158,-0.007828,-0.006063,hand_wash
1223,-0.008468,0.04792,-0.04667,3.231873,9.021881,-2.469986,2.901062,8.547516,-3.058746,0.051272,0.124083,0.134679,0.002629,0.015397,0.018138,3.079043,8.855073,-2.717781,0.00487,-0.00567,-0.000996,0.018616,0.060684,0.042816,-0.025314,-0.062134,-0.041504,0.014406,0.029729,0.026178,0.000208,0.000884,0.000685,0.001182,-0.005498,-0.001953,hand_wash
1224,0.066185,0.117211,0.254588,3.303207,9.09256,-2.319519,3.004807,8.769516,-3.030563,0.065252,0.072786,0.182236,0.004258,0.005298,0.03321,3.097228,8.889278,-2.690872,-0.055794,0.081633,0.000152,0.014542,0.09967,0.048721,-0.074036,-0.061127,-0.067047,0.030398,0.032071,0.024739,0.000924,0.001029,0.000612,-0.028128,-0.004918,0.010008,hand_wash
1225,0.005129,0.012918,-0.194124,3.232285,9.020782,-2.251373,3.094971,8.872757,-2.64708,0.034328,0.041366,0.116587,0.001178,0.001711,0.013592,3.145898,8.934763,-2.451482,0.020722,-0.157711,0.04016,0.05307,0.157394,0.025467,-0.036728,-0.05629,-0.083374,0.029345,0.063155,0.022503,0.000861,0.003989,0.000506,-0.000672,0.018172,0.000525,hand_wash
1226,0.098876,0.062832,0.076947,3.227631,8.996933,-2.390579,3.024841,8.813004,-2.62001,0.049443,0.044203,0.054392,0.002445,0.001954,0.002958,3.12513,8.903982,-2.516988,0.007698,-0.027143,0.006494,0.026291,0.056625,0.015488,-0.02771,-0.051514,-0.022842,0.013317,0.024437,0.012369,0.000177,0.000597,0.000153,0.002731,0.012395,-0.005512,hand_wash
1227,-0.03329,-0.032306,0.002261,3.220978,8.957474,-2.387466,3.047577,8.833969,-2.656281,0.046965,0.041211,0.070532,0.002206,0.001698,0.004975,3.146802,8.915351,-2.526418,0.013995,0.098913,-0.029604,0.026291,0.056778,0.030731,-0.02037,-0.059265,-0.023911,0.014052,0.037378,0.015765,0.000197,0.001397,0.000249,-0.002761,-0.013021,0.002312,hand_wash
1228,0.039851,-0.051239,0.122359,3.276459,8.978333,-2.425278,3.064407,8.854004,-2.620651,0.057222,0.038015,0.069099,0.003274,0.001445,0.004775,3.139338,8.908409,-2.531702,0.004026,0.03496,-0.022633,0.023239,0.067642,0.018799,-0.019577,-0.046936,-0.024124,0.012364,0.034251,0.012645,0.000153,0.001173,0.00016,0.003099,-0.00833,-0.000372,hand_wash
