id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
2087,-0.023615,-0.028976,-0.012624,0.362366,1.937027,-9.775726,0.281036,1.844315,-9.891769,0.01931,0.025961,0.031255,0.000373,0.000674,0.000977,0.322604,1.891875,-9.822955,0.0066,-0.002661,-0.005743,0.003036,0.004059,0.005981,-0.007706,-0.002228,-0.001816,0.003411,0.001701,0.002561,0.000012,0.000003,0.000007,-0.001525,0.000708,0.001252,typing
2088,0.019479,-0.029344,-0.026411,0.384583,1.921967,-9.775726,0.285095,1.841782,-9.890228,0.024281,0.023529,0.033481,0.00059,0.000554,0.001121,0.329691,1.877249,-9.828259,0.015816,-0.002255,0.013045,0.015793,0.004089,0.021896,-0.007248,-0.004364,-0.005142,0.006667,0.002562,0.008195,0.000044,0.000007,0.000067,0.003175,-0.000031,0.003827,typing
2089,-0.051763,-0.115348,0.028196,0.384583,1.921967,-9.745956,0.262421,1.697113,-9.890228,0.030903,0.055338,0.039506,0.000955,0.003062,0.001561,0.325636,1.844753,-9.818142,-0.015327,0.001665,-0.002735,0.015793,0.008667,0.021896,-0.026688,-0.004364,-0.005142,0.010957,0.003783,0.009172,0.00012,0.000014,0.000084,0.001593,0.000517,0.006741,typing
2090,0.010474,0.127386,-0.060712,0.397141,1.949692,-9.745956,0.260803,1.697113,-9.889053,0.039018,0.074025,0.039555,0.001522,0.00548,0.001565,0.319677,1.856196,-9.813729,-0.00242,-0.001403,-0.003104,0.015106,0.009567,0.024551,-0.043594,-0.00386,-0.025864,0.014837,0.004852,0.014815,0.00022,0.000024,0.000219,-0.005583,0.001537,0.002401,typing
2091,0.00382,0.014948,-0.002476,0.397141,1.949692,-9.765793,0.260803,1.697113,-9.889053,0.035421,0.04589,0.035904,0.001255,0.002106,0.001289,0.331578,1.892087,-9.818709,0.021606,-0.004598,0.012143,0.005951,0.009567,0.024551,-0.043594,-0.004517,-0.025864,0.013465,0.005134,0.014444,0.000181,0.000026,0.000209,-0.003144,0.001326,-0.000987,typing
2092,-0.01281,0.016773,-0.04719,0.363953,1.926804,-9.765793,0.273575,1.828705,-9.872589,0.024332,0.022427,0.032083,0.000592,0.000503,0.001029,0.330404,1.885881,-9.821534,-0.014106,0.003909,0.011658,0.005951,0.009995,0.009186,-0.01535,-0.004517,-0.014328,0.006101,0.00435,0.006566,0.000037,0.000019,0.000043,-0.001324,0.001792,0.0015,typing
2093,0.001896,0.035563,-0.018029,0.363953,1.932465,-9.801514,0.273575,1.828705,-9.875961,0.0213,0.0244,0.026192,0.000454,0.000595,0.000686,0.325747,1.894608,-9.831524,0.00406,-0.000514,-0.006643,0.005249,0.009995,0.008118,-0.01535,-0.001358,-0.004425,0.005407,0.002986,0.003469,0.000029,0.000009,0.000012,-0.002759,0.002202,0.002431,typing
2094,0.020043,-0.067323,-0.002424,0.385193,1.932465,-9.787018,0.29747,1.830994,-9.87796,0.018895,0.029926,0.027665,0.000357,0.000896,0.000765,0.328279,1.886288,-9.825619,0.003365,0.002275,0.002085,0.00975,0.007629,0.008759,-0.012924,-0.004562,-0.007629,0.0053,0.003352,0.004923,0.000028,0.000011,0.000024,0.00031,0.001465,0.000895,typing
2095,0.020324,0.029947,-0.018904,0.390747,1.917481,-9.785263,0.293655,1.830994,-9.87796,0.028377,0.024446,0.021556,0.000805,0.000598,0.000465,0.337396,1.881537,-9.821789,-0.008165,-0.002762,0.005167,0.00975,0.007629,0.008759,-0.012924,-0.004562,-0.007629,0.00601,0.003673,0.004634,0.000036,0.000013,0.000021,-0.000039,0.000066,0.001555,typing
2096,-0.025252,-0.022052,-0.009112,0.390747,1.907898,-9.76828,0.28566,1.8405,-9.890167,0.029999,0.019184,0.032046,0.0009,0.000368,0.001027,0.332183,1.884195,-9.822544,0.003314,-0.000853,-0.002181,0.004944,0.003601,0.004684,-0.010696,-0.003494,-0.00032,0.004639,0.00216,0.001693,0.000022,0.000005,0.000003,-0.001267,-0.000543,0.001652,typing
2097,0.025068,0.005975,-0.002579,0.355225,1.921265,-9.76828,0.280548,1.83876,-9.890167,0.020668,0.023777,0.033867,0.000427,0.000565,0.001147,0.320552,1.873255,-9.819874,-0.00346,-0.000365,0.00189,0.003876,0.004868,0.003845,-0.00618,-0.002426,-0.000427,0.003372,0.002138,0.000985,0.000011,0.000005,0.000001,-0.001056,0.000107,0.001349,typing
2098,0.021764,-0.003837,-0.007611,0.362732,1.930283,-9.774368,0.280548,1.83876,-9.881058,0.020128,0.025673,0.029522,0.000405,0.000659,0.000872,0.3246,1.881323,-9.826035,-0.000269,-0.001681,-0.002771,0.003876,0.004868,0.003845,-0.00737,-0.004562,-0.002563,0.003173,0.002465,0.00201,0.00001,0.000006,0.000004,-0.002274,-0.000369,0.000514,typing
2099,-0.009307,-0.019656,0.003139,0.362732,1.935776,-9.775253,0.278946,1.854187,-9.881058,0.026077,0.021207,0.030936,0.00068,0.00045,0.000957,0.321837,1.888535,-9.828781,0.006954,0.000511,0.001062,0.002182,0.005051,0.003571,-0.00737,-0.004562,-0.002563,0.003304,0.002676,0.001821,0.000011,0.000007,0.000003,-0.001918,0.000084,0.000229,typing
2100,0.009911,0.005039,-0.039675,0.369476,1.935776,-9.775253,0.272858,1.834564,-9.871323,0.028952,0.023156,0.025069,0.000838,0.000536,0.000628,0.318539,1.88668,-9.831738,0.002387,-0.002883,0.001128,0.002808,0.006073,0.004913,-0.007874,-0.002914,-0.00032,0.002794,0.002464,0.001635,0.000008,0.000006,0.000003,-0.000558,0.000769,0.001757,typing
2101,-0.00725,0.021537,0.000103,0.369476,1.926254,-9.787491,0.272858,1.82782,-9.887711,0.026748,0.031447,0.021998,0.000715,0.000989,0.000484,0.318522,1.884237,-9.836148,-0.005517,0.000855,0.000274,0.002808,0.006378,0.008423,-0.007874,-0.004608,-0.00502,0.003005,0.002908,0.003311,0.000009,0.000008,0.000011,-0.001577,0.000691,0.002104,typing
2102,0.027604,0.008851,-0.014455,0.355499,1.925705,-9.789398,0.278381,1.82782,-9.887711,0.022857,0.03283,0.024912,0.000522,0.001078,0.000621,0.316264,1.886066,-9.830912,0.013972,-0.002077,-0.002259,0.011185,0.006378,0.008423,-0.005447,-0.004623,-0.00502,0.006405,0.003001,0.003422,0.000041,0.000009,0.000012,0.00142,-0.000187,0.000305,typing
2103,-0.004393,-0.035789,0.009734,0.362228,1.927689,-9.789398,0.269028,1.83992,-9.867569,0.027161,0.028475,0.023555,0.000738,0.000811,0.000555,0.318851,1.881479,-9.825567,-0.004892,-0.00135,0.001086,0.011185,0.002853,0.001831,-0.006363,-0.011032,-0.002426,0.006498,0.003814,0.001077,0.000042,0.000015,0.000001,0.002884,-0.001663,-0.000521,typing
2104,0.013697,0.04235,0.010789,0.398712,1.988815,-9.772354,0.269028,1.843369,-9.885269,0.03427,0.032178,0.026045,0.001174,0.001035,0.000678,0.325262,1.883916,-9.824598,-0.022956,0.009325,0.007644,0.00946,0.01178,0.013016,-0.023819,-0.011032,-0.008163,0.009776,0.005289,0.005391,0.000096,0.000028,0.000029,-0.006246,0.000771,0.00121,typing
2105,0.022794,0.054539,0.060554,0.398712,1.988815,-9.73642,0.291641,1.856735,-9.885269,0.030778,0.036534,0.03536,0.000947,0.001335,0.00125,0.331503,1.913287,-9.812917,0.022879,-0.00779,-0.005102,0.010193,0.01178,0.013016,-0.023819,-0.00827,-0.008163,0.011278,0.005059,0.006425,0.000127,0.000026,0.000041,-0.003578,0.000751,-0.000437,typing
2106,-0.013846,-0.091937,-0.024622,0.379074,1.987305,-9.73642,0.273026,1.866943,-9.872055,0.027346,0.031459,0.042714,0.000748,0.00099,0.001824,0.325712,1.909214,-9.819363,-0.000024,0.002071,0.0019,0.010193,0.00499,0.002533,-0.00087,-0.00827,-0.007278,0.002766,0.004025,0.00338,0.000008,0.000016,0.000011,0.004528,-0.000587,-0.001881,typing
2107,-0.010316,-0.011878,0.045464,0.378174,1.915222,-9.739029,0.271164,1.854874,-9.910538,0.024972,0.016205,0.035693,0.000624,0.000263,0.001274,0.313018,1.884966,-9.832014,-0.005507,-0.001818,0.001024,0.0065,0.00499,0.003403,-0.003204,-0.003479,-0.005142,0.00281,0.002527,0.002456,0.000008,0.000006,0.000006,0.001936,0.000684,-0.000414,typing
2108,-0.011492,0.004648,0.030477,0.343262,1.931305,-9.759308,0.271164,1.854874,-9.910538,0.019588,0.021942,0.023783,0.000384,0.000481,0.000566,0.306222,1.887803,-9.818493,0.002247,-0.000445,0.001162,0.0065,0.003922,0.003403,-0.003799,-0.005692,-0.003662,0.002929,0.00268,0.001898,0.000009,0.000007,0.000004,0.000736,-0.000039,0.000009,typing
2109,-0.0007,-0.050378,-0.049272,0.336716,1.931305,-9.776871,0.276703,1.800156,-9.897751,0.017528,0.03549,0.035531,0.000307,0.00126,0.001262,0.307151,1.877072,-9.826066,-0.005798,0.00161,0.001761,0.015839,0.004547,0.007675,-0.009186,-0.005692,-0.005371,0.006893,0.002528,0.003668,0.000048,0.000006,0.000013,0.001363,0.000073,0.000109,typing
2110,0.014839,0.046416,0.005223,0.345383,1.950699,-9.778351,0.28241,1.800156,-9.897751,0.017244,0.039327,0.033155,0.000297,0.001547,0.001099,0.315385,1.882399,-9.833606,-0.009613,0.000383,0.006857,0.015839,0.00502,0.007675,-0.017059,-0.001694,-0.005371,0.009252,0.00185,0.004129,0.000086,0.000003,0.000017,-0.001643,0.001217,0.001481,typing
2111,-0.008959,-0.024349,0.014698,0.354233,1.950699,-9.750153,0.28241,1.841538,-9.859268,0.020021,0.027967,0.025556,0.000401,0.000782,0.000653,0.32207,1.896699,-9.823756,0.012349,-0.004792,-0.006484,0.006409,0.00502,0.007675,-0.017059,-0.003555,-0.003403,0.006689,0.00257,0.003112,0.000045,0.000007,0.00001,-0.002009,0.000156,0.000828,typing
2112,0.0007,0.03628,-0.027933,0.381363,1.966675,-9.750153,0.283752,1.845581,-9.870697,0.023435,0.03115,0.027096,0.000549,0.00097,0.000734,0.324585,1.903737,-9.828968,-0.001609,0.001862,0.002621,0.006897,0.002853,0.004471,-0.005493,-0.003555,-0.003403,0.003772,0.001833,0.002306,0.000014,0.000003,0.000005,0.000528,-0.000655,-0.000616,typing
2113,-0.010601,-0.032252,0.001893,0.381363,1.966675,-9.768967,0.302704,1.867386,-9.870941,0.019717,0.026154,0.019554,0.000389,0.000684,0.000382,0.32392,1.90375,-9.834708,0.000284,-0.00149,-0.000823,0.008545,0.004852,0.004471,-0.005493,-0.004623,-0.004074,0.004062,0.002586,0.002271,0.000016,0.000007,0.000005,0.000992,-0.000004,-0.00008,typing
2114,0.00431,-0.004172,-0.017663,0.369675,1.924377,-9.758377,0.291519,1.867386,-9.870941,0.019372,0.014351,0.028799,0.000375,0.000206,0.000829,0.320171,1.892337,-9.82968,-0.001394,-0.001015,0.000794,0.008545,0.004852,0.003281,-0.003189,-0.004623,-0.004074,0.003311,0.002662,0.0022,0.000011,0.000007,0.000005,0.001606,-0.000353,-0.000241,typing
2115,0.00084,-0.019864,-0.016521,0.369675,1.938538,-9.758377,0.27002,1.842514,-9.863541,0.023565,0.024724,0.028977,0.000555,0.000611,0.00084,0.317737,1.889561,-9.826503,-0.000364,0.00148,0.00198,0.005753,0.006058,0.004852,-0.004272,-0.004623,-0.003738,0.002902,0.00271,0.002463,0.000008,0.000007,0.000006,0.000926,-0.000176,0.000179,typing
2116,0.000933,0.017258,0.003999,0.338196,1.938538,-9.772446,0.27002,1.842514,-9.861206,0.018442,0.027179,0.019377,0.00034,0.000739,0.000375,0.316793,1.890546,-9.824174,-0.004632,0.001425,0.002398,0.003204,0.006058,0.005325,-0.007462,-0.003906,-0.003372,0.00312,0.00286,0.002841,0.00001,0.000008,0.000008,-0.001548,0.000531,0.000474,typing
2117,0.029373,0.024031,-0.039991,0.3526,1.958542,-9.772446,0.27002,1.842514,-9.880905,0.016249,0.026326,0.02722,0.000264,0.000693,0.000741,0.324477,1.902993,-9.834976,-0.000307,0.000381,0.00098,0.00264,0.004974,0.005325,-0.007462,-0.004211,-0.003372,0.002742,0.00233,0.002273,0.000008,0.000005,0.000005,-0.002874,0.000302,0.000329,typing
2118,-0.003435,-0.028322,0.009617,0.357422,1.958542,-9.776596,0.261078,1.85376,-9.887283,0.021384,0.028153,0.031896,0.000457,0.000793,0.001017,0.330257,1.90446,-9.840289,0.005296,0.003619,0.00197,0.009552,0.00499,0.005539,-0.005524,-0.004211,-0.003372,0.00465,0.002542,0.002385,0.000022,0.000006,0.000006,0.000363,0.000013,0.00014,typing
2119,0.002097,-0.03899,0.050681,0.364487,1.931076,-9.75911,0.261078,1.85376,-9.887283,0.024089,0.023345,0.032844,0.00058,0.000545,0.001079,0.32746,1.888193,-9.817338,-0.005945,-0.000226,0.000885,0.009552,0.00499,0.005539,-0.003311,-0.003555,-0.003006,0.003771,0.002399,0.002439,0.000014,0.000006,0.000006,0.001586,-0.000301,-0.000375,typing
2120,0.00213,0.01045,-0.048888,0.364487,1.921021,-9.75911,0.263412,1.845383,-9.873886,0.023189,0.020393,0.028474,0.000538,0.000416,0.000811,0.319852,1.883513,-9.820019,-0.005931,0.003401,0.002065,0.003845,0.005814,0.002441,-0.006409,-0.004105,-0.003006,0.002747,0.002856,0.001507,0.000008,0.000008,0.000002,-0.001378,-0.000242,-0.000273,typing
2121,0.040035,0.030323,0.035793,0.359253,1.945099,-9.797852,0.277863,1.844238,-9.873886,0.021612,0.027559,0.019398,0.000467,0.000759,0.000376,0.32396,1.895042,-9.829952,0.001045,-0.000869,0.000016,0.001923,0.005814,0.002335,-0.006409,-0.004105,-0.001724,0.002472,0.002523,0.001253,0.000006,0.000006,0.000002,-0.002217,-0.000154,0.000599,typing
2122,-0.001637,-0.024523,0.039259,0.466309,1.970001,-9.723221,0.218842,1.699646,-9.859604,0.055507,0.06509,0.037617,0.003081,0.004237,0.001415,0.336735,1.893042,-9.809103,0.003578,0.013103,-0.008679,0.015701,0.024078,0.006256,-0.009979,-0.010773,-0.022095,0.007101,0.008228,0.007271,0.00005,0.000068,0.000053,-0.000409,0.00222,-0.001329,typing
2123,0.087505,-0.102057,0.005083,0.508316,1.970001,-9.654343,0.218842,1.699646,-9.940765,0.094924,0.081082,0.067787,0.009011,0.006574,0.004595,0.364273,1.873833,-9.79376,0.038546,-0.034978,0.009321,0.049133,0.024078,0.008377,-0.058426,-0.042007,-0.022095,0.020984,0.017414,0.008391,0.00044,0.000303,0.00007,0.012074,-0.003128,-0.001037,typing
2124,-0.201006,-0.05544,-0.113759,0.508316,1.931,-9.654343,0.212067,1.739578,-9.940765,0.100555,0.064225,0.069822,0.010111,0.004125,0.004875,0.329468,1.8619,-9.812584,-0.03407,0.003929,0.057485,0.049133,0.019318,0.059189,-0.068024,-0.042007,-0.010483,0.032212,0.019606,0.023308,0.001038,0.000384,0.000543,0.003474,-0.010146,0.015225,typing
2125,0.054743,-0.125584,-0.062076,0.377869,1.922836,-9.780212,0.212067,1.719452,-9.896835,0.051201,0.065954,0.038685,0.002622,0.00435,0.001497,0.292548,1.827237,-9.838203,0.064819,0.039656,-0.031651,0.047836,0.019318,0.059189,-0.068024,-0.032501,-0.018387,0.030662,0.017093,0.024247,0.00094,0.000292,0.000588,0.003414,-0.000972,0.014007,typing
2126,0.016073,-0.06026,-0.002376,0.399094,1.881943,-9.78801,0.241409,1.719452,-9.898453,0.044954,0.049548,0.032615,0.002021,0.002455,0.001064,0.312247,1.782756,-9.840729,-0.052993,-0.010573,0.006559,0.047836,0.015945,0.008743,-0.008926,-0.009735,-0.018387,0.018769,0.007455,0.00616,0.000352,0.000056,0.000038,0.010286,0.003894,0.001639,typing
2127,0.035835,-0.005025,0.008773,0.399094,1.833023,-9.740799,0.241409,1.726639,-9.924881,0.044648,0.029424,0.0364,0.001993,0.000866,0.001325,0.309864,1.768976,-9.844882,-0.009535,-0.001131,0.030486,0.007385,0.01033,0.033813,-0.017563,-0.009735,-0.001587,0.005758,0.006715,0.011896,0.000033,0.000045,0.000142,-0.00485,0.000829,0.011498,typing
2128,0.076887,0.079506,-0.050234,0.456558,1.897492,-9.740799,0.139526,1.727066,-9.937378,0.076672,0.045792,0.044768,0.005879,0.002097,0.002004,0.319708,1.797589,-9.86398,0.006945,0.02835,-0.02185,0.016876,0.038086,0.033813,-0.017563,-0.028564,-0.014771,0.008325,0.018324,0.015395,0.000069,0.000336,0.000237,-0.005185,0.006927,0.009766,typing
2129,0.026312,-0.176995,0.012558,0.518829,1.897492,-9.773102,0.139526,1.655884,-10.032349,0.108434,0.072241,0.06049,0.011758,0.005219,0.003659,0.339259,1.783645,-9.872176,0.023011,-0.050175,0.046385,0.055679,0.038086,0.08905,-0.017563,-0.041656,-0.014771,0.021252,0.025761,0.025916,0.000452,0.000664,0.000672,0.005742,-0.004328,0.010287,typing
2130,-0.131823,-0.114727,0.000178,0.518829,1.849182,-9.77182,0.203293,1.620026,-10.032349,0.093947,0.06799,0.062623,0.008826,0.004623,0.003922,0.315089,1.71691,-9.865646,-0.037119,0.032607,-0.003582,0.055679,0.018875,0.08905,-0.025726,-0.041656,-0.024368,0.021795,0.017786,0.033712,0.000475,0.000316,0.001136,0.007167,-0.012603,0.019833,typing
2131,0.074759,0.194433,0.042255,0.384628,1.975876,-9.754608,0.219498,1.620026,-10.000183,0.046229,0.101867,0.05311,0.002137,0.010377,0.002821,0.300806,1.760555,-9.854198,-0.044055,0.035069,-0.09742,0.019745,0.020477,0.085724,-0.057068,-0.035675,-0.035751,0.022018,0.014985,0.033582,0.000485,0.000225,0.001128,-0.015989,0.003905,-0.00184,typing
2132,0.026054,0.092901,0.046174,0.405823,1.975876,-9.754608,0.246613,1.647308,-9.919052,0.040506,0.078506,0.046357,0.001641,0.006163,0.002149,0.325235,1.853803,-9.835482,0.057784,-0.016186,0.027239,0.007401,0.020477,0.013016,-0.057068,-0.004044,-0.035751,0.020994,0.007276,0.015473,0.000441,0.000053,0.000239,-0.014887,0.00603,-0.010342,typing
2133,-0.00905,-0.029747,-0.003002,0.405823,1.946732,-9.778183,0.277023,1.812195,-9.888229,0.02921,0.035323,0.027434,0.000853,0.001248,0.000753,0.331389,1.882005,-9.830653,0.001398,-0.000829,-0.010815,0.007401,0.003586,0.013016,-0.009216,-0.004044,-0.008347,0.005192,0.00234,0.007123,0.000027,0.000005,0.000051,0.001008,0.000189,0.001597,typing
2134,-0.01071,-0.024636,-0.045309,0.360016,1.912994,-9.789108,0.291763,1.837601,-9.891998,0.017645,0.021488,0.02603,0.000311,0.000462,0.000678,0.333883,1.873036,-9.839924,-0.002903,-0.001977,-0.000071,0.005341,0.002853,0.008286,-0.005997,-0.003891,-0.007034,0.003774,0.001324,0.00388,0.000014,0.000002,0.000015,-0.000385,-0.000952,0.000936,typing
2135,0.012073,0.099571,0.066656,0.389175,1.965836,-9.735626,0.291763,1.837601,-9.891998,0.024235,0.038524,0.044329,0.000587,0.001484,0.001965,0.343198,1.892975,-9.81389,-0.004895,0.003823,-0.00007,0.005341,0.003784,0.005539,-0.009613,-0.003891,-0.00087,0.004185,0.00187,0.00141,0.000018,0.000003,0.000002,-0.002852,-0.000206,0.001683,typing
2136,-0.050833,-0.00807,-0.045367,0.389175,1.965836,-9.735626,0.275543,1.85936,-9.841934,0.0272,0.031737,0.026816,0.00074,0.001007,0.000719,0.342649,1.917464,-9.795184,0.011985,-0.005097,-0.006128,0.00853,0.003784,0.003067,-0.009613,-0.005646,-0.004669,0.004873,0.002152,0.002479,0.000024,0.000005,0.000006,-0.001641,-0.000061,-0.000023,typing
2137,0.029977,-0.004905,-0.003071,0.394272,1.962097,-9.733658,0.275543,1.85936,-9.842194,0.029682,0.025313,0.029337,0.000881,0.000641,0.000861,0.345303,1.912829,-9.805551,-0.004627,0.000904,0.004263,0.00853,0.003647,0.002853,-0.005188,-0.005646,-0.004669,0.00345,0.002009,0.002271,0.000012,0.000004,0.000005,-0.000288,-0.000733,-0.000961,typing
2138,-0.022746,0.00336,-0.017559,0.407684,1.972366,-9.733658,0.268402,1.869537,-9.853943,0.040208,0.021199,0.03302,0.001617,0.000449,0.00109,0.344204,1.915019,-9.806178,0.007784,-0.002499,-0.001223,0.009613,0.003647,0.002853,-0.005188,-0.004761,-0.005142,0.00385,0.002257,0.002466,0.000015,0.000005,0.000006,0.000845,-0.000741,-0.000651,typing
2139,0.017004,-0.045096,0.00799,0.407684,1.972366,-9.767212,0.268402,1.86026,-9.854904,0.033763,0.0297,0.029115,0.00114,0.000882,0.000848,0.329471,1.902637,-9.808737,-0.012283,0.002741,-0.000349,0.012619,0.003647,0.002335,-0.006409,-0.005692,-0.005142,0.004894,0.003047,0.002123,0.000024,0.000009,0.000005,0.001394,-0.000719,-0.001309,typing
2140,-0.004682,0.020917,-0.043966,0.385101,1.938889,-9.729553,0.272079,1.86026,-9.883606,0.015571,0.027265,0.032939,0.000242,0.000743,0.001085,0.326566,1.892085,-9.815011,-0.000851,0.004493,0.001177,0.012619,0.003601,0.002335,-0.006409,-0.005692,-0.005035,0.004665,0.003104,0.001753,0.000022,0.00001,0.000003,-0.000258,0.00036,-0.001457,typing
2141,-0.026286,-0.034857,0.001744,0.385101,1.934189,-9.729553,0.269379,1.831375,-9.883606,0.022852,0.023931,0.034719,0.000522,0.000573,0.001205,0.320007,1.889633,-9.817516,0.00629,-0.001869,0.002416,0.010986,0.00502,0.005524,-0.005341,-0.008301,-0.00621,0.004482,0.003886,0.003061,0.00002,0.000015,0.000009,0.001285,-0.000248,-0.000926,typing
2142,0.027631,0.027757,0.012012,0.356003,1.941132,-9.755463,0.269379,1.831375,-9.891586,0.025944,0.025295,0.035908,0.000673,0.00064,0.001289,0.321392,1.888916,-9.812702,-0.005921,0.005347,0.002516,0.010986,0.00502,0.010788,-0.02037,-0.008301,-0.00621,0.008408,0.003844,0.00428,0.000071,0.000015,0.000018,-0.002009,0.000042,0.00144,typing
2143,0.026203,-0.002074,0.009904,0.376633,1.948868,-9.740631,0.263336,1.831375,-9.891586,0.031207,0.030463,0.035304,0.000974,0.000928,0.001246,0.326077,1.896464,-9.810561,0.022839,-0.005045,-0.010317,0.020752,0.004547,0.010788,-0.02037,-0.008011,-0.004257,0.012107,0.003081,0.004029,0.000147,0.000009,0.000016,-0.000205,0.00021,0.000728,typing
2144,0.047161,-0.053678,-0.003383,0.376633,1.948868,-9.740631,0.263336,1.845001,-9.88028,0.034731,0.030751,0.031506,0.001206,0.000946,0.000993,0.332479,1.890084,-9.80694,-0.011302,0.002618,0.000784,0.020752,0.006165,0.006012,-0.011337,-0.008011,-0.007599,0.010052,0.003725,0.003433,0.000101,0.000014,0.000012,0.001856,0.000304,-0.000839,typing
2145,-0.003543,0.004355,-0.012466,0.406815,1.937729,-9.744507,0.293076,1.832932,-9.888809,0.029051,0.031298,0.031658,0.000844,0.00098,0.001002,0.34249,1.882229,-9.806641,-0.000242,-0.001313,0.000126,0.009232,0.006622,0.006012,-0.010895,-0.005676,-0.007599,0.005124,0.004326,0.003344,0.000026,0.000019,0.000011,-0.002461,0.001633,0.00011,typing
2146,-0.012725,0.020947,-0.04719,0.406815,1.94252,-9.720215,0.309265,1.832932,-9.888809,0.028695,0.036391,0.036872,0.000823,0.001324,0.00136,0.345992,1.891355,-9.812945,0.00651,-0.005742,-0.001393,0.007034,0.006622,0.003906,-0.010895,-0.005127,-0.003601,0.005136,0.004264,0.002246,0.000026,0.000018,0.000005,-0.001519,0.000791,-0.00007,typing
2147,-0.045219,-0.036025,-0.057915,0.401459,1.945252,-9.720215,0.292755,1.839752,-9.913116,0.030034,0.032911,0.037056,0.000902,0.001083,0.001373,0.337885,1.896136,-9.831312,-0.00034,0.001487,0.002861,0.007034,0.007385,0.003906,-0.007584,-0.004059,-0.003601,0.004006,0.003254,0.002318,0.000016,0.000011,0.000005,-0.001112,0.001045,0.000624,typing
2148,0.018024,-0.004184,-0.021243,0.385193,1.945252,-9.780151,0.292755,1.839752,-9.913116,0.027091,0.02625,0.024667,0.000734,0.000689,0.000608,0.336757,1.893654,-9.845755,0.002859,-0.001625,-0.001927,0.004166,0.007385,0.003876,-0.004379,-0.00383,-0.002533,0.002506,0.002749,0.00208,0.000006,0.000008,0.000004,-0.00123,0.001045,0.000771,typing
2149,-0.005421,-0.010259,-0.007449,0.385193,1.934692,-9.802139,0.265183,1.850281,-9.883743,0.023928,0.018587,0.023693,0.000573,0.000345,0.000561,0.341328,1.892879,-9.847246,0.003242,-0.000084,-0.001821,0.004166,0.00235,0.003876,-0.004379,-0.00383,-0.004898,0.002515,0.00161,0.002604,0.000006,0.000003,0.000007,0.00063,-0.000407,-0.000212,typing
2150,-0.000316,-0.0093,0.044587,0.383896,1.930435,-9.772842,0.265183,1.844788,-9.883743,0.023313,0.018214,0.029228,0.000543,0.000332,0.000854,0.334399,1.885131,-9.832665,0.00342,-0.000519,0.001367,0.010681,0.006622,0.003876,-0.001724,-0.003052,-0.004898,0.002844,0.002813,0.002517,0.000008,0.000008,0.000006,0.002413,-0.000312,0.000394,typing
2151,-0.015134,0.025771,0.012897,0.377182,1.944397,-9.75885,0.284119,1.776413,-9.878738,0.026821,0.036987,0.029619,0.000719,0.001368,0.000877,0.325189,1.879178,-9.814634,-0.011919,-0.000231,0.002405,0.010681,0.006622,0.008148,-0.011688,-0.003052,-0.004669,0.005934,0.002959,0.002845,0.000035,0.000009,0.000008,-0.000627,0.000509,0.001576,typing
2152,0.003757,0.015306,-0.03217,0.385208,1.944397,-9.75885,0.284119,1.776413,-9.878738,0.029158,0.043878,0.030153,0.00085,0.001925,0.000909,0.325196,1.881552,-9.819467,0.008668,-0.003845,-0.005222,0.004074,0.003418,0.008148,-0.011688,-0.003723,-0.004669,0.005249,0.00216,0.003475,0.000028,0.000005,0.000012,-0.001081,-0.000141,-0.000062,typing
2153,-0.011009,-0.037253,0.001405,0.385208,1.944397,-9.758072,0.29245,1.816162,-9.859589,0.022771,0.034143,0.027954,0.000519,0.001166,0.000781,0.33129,1.882374,-9.824921,-0.001964,0.003332,0.003607,0.012115,0.005463,0.002808,-0.00473,-0.006195,-0.003952,0.005236,0.003721,0.001782,0.000027,0.000014,0.000003,0.002734,-0.000775,-0.000852,typing
2154,0.010683,0.003869,-0.005816,0.385712,1.942307,-9.758072,0.29245,1.788086,-9.879913,0.024597,0.037076,0.029204,0.000605,0.001375,0.000853,0.337133,1.882818,-9.824276,-0.017149,0.008575,0.003648,0.012115,0.006104,0.008713,-0.013992,-0.006195,-0.003601,0.007178,0.004089,0.002795,0.000052,0.000017,0.000008,0.000363,0.001003,0.000941,typing
